KRATOS_BENCHMARK | Float | REACTION_X | 3.168362056146E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 3.456823594607E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 3.745285133069E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 4.033746671530E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 4.322208209992E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 4.610669748454E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 4.899131286915E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 5.187592825377E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 5.476054363838E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 5.764515902300E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 6.052977440761E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 6.341438979223E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 6.629900517684E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 6.918362056146E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 7.206823594607E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 7.495285133069E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 7.783746671530E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 8.072208209992E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 8.360669748453E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 8.649131286915E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 8.937592825377E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 9.226054363838E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 9.514515902300E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 9.802977440761E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.009143897922E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.037990051768E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.066836205615E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.095682359461E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.124528513307E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.153374667153E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.182220820999E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.211066974845E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.239913128691E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.268759282538E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.297605436384E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.326451590230E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.355297744076E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.384143897922E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.412990051768E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.441836205615E+01 | 1e-09 | 1e-05
