KRATOS_BENCHMARK | Float | REACTION_X | 2.884615384615E-01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 5.769230769231E-01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 8.653846153846E-01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.153846153846E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.441405391120E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.445732314197E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.450059237274E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.454386160351E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.458713083428E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.463040006504E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.467366929581E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.471693852658E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.476020775735E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.480347698812E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.484674621889E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.489001544966E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.493328468043E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.497655391120E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.501982314197E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.506309237274E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.510636160351E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.514963083428E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.519290006504E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.523616929581E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.527943852658E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.532270775735E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.536597698812E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.540924621889E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.545251544966E+00 | 1e-09 | 1e-05
