KRATOS_BENCHMARK | Float | REACTION_Y | 4.807692307692E-01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 9.615384615385E-01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 1.442307692308E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 1.923076923077E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 2.403846153846E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 2.884615384615E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 3.365384615385E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 3.846153846154E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 4.326923076923E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 4.807692307692E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 5.288461538462E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 5.769230769231E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 6.250000000000E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 6.730769230769E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 7.211538461538E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 7.254796041292E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 7.293139599574E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 7.331483157856E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 7.369826716138E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_Y | 7.408170274421E+00 | 1e-09 | 1e-05
