#  node 4
#  DISPLACEMENT_X  REACTION_X  DISPLACEMENT_Y  REACTION_Y
  5.00000000e-02  1.25000000e+00  -7.36064851e-03  0.00000000e+00
  1.00000000e-01  2.50000000e+00  -4.69555927e-02  0.00000000e+00
  1.50000000e-01  3.75000000e+00  -3.96701125e-02  0.00000000e+00
  2.00000000e-01  5.00000000e+00  -2.91579732e-02  0.00000000e+00
  2.50000000e-01  6.25000000e+00  -1.05461843e-01  0.00000000e+00
  3.00000000e-01  7.50000000e+00  -1.07313357e-01  0.00000000e+00
  3.50000000e-01  8.75000000e+00  -1.10470867e-01  0.00000000e+00
  4.00000000e-01  1.00000000e+01  -2.46949869e-01  0.00000000e+00
  4.50000000e-01  1.12500000e+01  -5.75292089e-02  0.00000000e+00
  5.00000000e-01  1.25000000e+01  -2.09492230e-01  0.00000000e+00
  5.50000000e-01  1.26136364e+01  -9.44026722e-02  0.00000000e+00
  6.00000000e-01  1.27272727e+01  -5.71070520e-01  0.00000000e+00
  6.50000000e-01  1.28409091e+01  -3.71102068e-01  0.00000000e+00
  7.00000000e-01  1.29545455e+01  -1.15642180e+00  0.00000000e+00
  7.50000000e-01  1.30681818e+01  -1.19175715e-01  0.00000000e+00
  8.00000000e-01  1.31818182e+01  -1.89278587e-01  0.00000000e+00
  8.50000000e-01  1.32954545e+01  -3.58931536e-01  0.00000000e+00
  9.00000000e-01  1.34090909e+01  -3.55232400e-01  0.00000000e+00
  9.50000000e-01  1.35227273e+01  -1.80000357e-01  0.00000000e+00
  1.00000000e+00  1.36363636e+01  -6.00382655e-01  0.00000000e+00
