#  node 4
#  DISPLACEMENT_X  REACTION_X  DISPLACEMENT_Y  REACTION_Y
  5.00000000e-02  2.74725275e+00  -1.07142857e-02  0.00000000e+00
  1.00000000e-01  5.49450549e+00  -2.14285714e-02  0.00000000e+00
  1.50000000e-01  8.24175824e+00  -3.21428571e-02  0.00000000e+00
  2.00000000e-01  1.09890110e+01  -4.28571429e-02  0.00000000e+00
  2.50000000e-01  1.37362637e+01  -5.35714286e-02  0.00000000e+00
  3.00000000e-01  1.64835165e+01  -6.42857143e-02  0.00000000e+00
  3.50000000e-01  1.92307692e+01  -7.50000000e-02  0.00000000e+00
  4.00000000e-01  2.19780220e+01  -8.57142857e-02  0.00000000e+00
  4.50000000e-01  2.47252747e+01  -9.64285714e-02  0.00000000e+00
  5.00000000e-01  2.74725275e+01  -1.07142857e-01  0.00000000e+00
  5.50000000e-01  3.02197802e+01  -1.17857143e-01  0.00000000e+00
  6.00000000e-01  3.29670330e+01  -1.28571429e-01  0.00000000e+00
  6.50000000e-01  3.57142857e+01  -1.39285714e-01  0.00000000e+00
  7.00000000e-01  3.84615385e+01  -1.50000000e-01  0.00000000e+00
  7.50000000e-01  4.12087912e+01  -1.60714286e-01  0.00000000e+00
  8.00000000e-01  4.39560440e+01  -1.71428571e-01  0.00000000e+00
  8.50000000e-01  4.67032967e+01  -1.82142857e-01  0.00000000e+00
  9.00000000e-01  4.94505495e+01  -1.92857143e-01  0.00000000e+00
  9.50000000e-01  5.21978022e+01  -2.03571429e-01  0.00000000e+00
  1.00000000e+00  5.49450549e+01  -2.14285714e-01  0.00000000e+00
