STEP 01 |  -7.31288221119908e-05     -0.000281109208058639     -0.000169612020766093      7.03709280591133e-18     -1.90034782164011e-17     -2.22621348599332e-18      9.18465129251914e-19      2.77432836860008e-17     -7.36902217755798e-17     -7.93132676769401e-17      8.74762225772521e-17     -4.37569642784931e-17
STEP 02 |  -0.000146257644223982     -0.000562218416117278     -0.000339224041532187       1.4095059193009e-17     -3.80163664773316e-17     -4.45603307680007e-18      1.82452137734774e-18      5.54732599600362e-17     -1.47169969851302e-16     -1.58353943003943e-16      1.74489694033196e-16     -8.75311093085025e-17
STEP 03 |  -0.000219386466335973     -0.000843327624175918      -0.00050883606229828      2.11394216739224e-17     -5.70012152830887e-17     -6.85350050919821e-18      2.73843975460319e-18      8.32065227728465e-17     -2.20957978164315e-16     -2.37759020009438e-16      2.62311402514369e-16      -1.3152957583694e-16
STEP 04 |  -0.000292515288447963      -0.00112443683223456     -0.000678448083064374      2.84585021013235e-17     -7.60602228697409e-17      -9.0425200620117e-18      3.68175775439641e-18      1.10901890577493e-16     -2.94762680254322e-16     -3.17105138555055e-16      3.49574629768774e-16     -1.75127221203305e-16
STEP 05 |  -0.000368442750980706      -0.00139168530701139     -0.000852283272007964      1.93517539581123e-05     -4.70244522170565e-07      2.61972654657445e-06     -1.23085386549084e-06     -1.58668930161156e-07      3.45105872452433e-07      3.13271162957594e-08      7.09077194278107e-08      -1.7040760058542e-08
STEP 06 |  -0.000502545636169586      -0.00128463205402036       -0.0011059668364335      4.45339427268439e-05     -6.01316407109876e-07       5.6898875786231e-06     -2.40427878651191e-06     -3.32520771286501e-07      6.70551367704666e-07      5.33591110334558e-08      1.48975194682797e-07     -3.66028670807307e-08
STEP 07 |  -0.000648116795198199      -0.00103917493802116      -0.00136943861673786     -4.27799121717587e-05      4.34375361798519e-07     -5.34154330219754e-06      2.30485122860986e-06      2.84462046064211e-07     -5.80722460137674e-07     -6.30256759554384e-08     -1.20541555693195e-07      2.95002694884298e-08
STEP 08 |  -0.000794687062529115     -0.000733100886348648      -0.00162928985386638     -0.000168100574004107      4.32314092311656e-07      -2.0087029242426e-05      7.94278115801138e-06      1.02695121690774e-06     -1.94961339844593e-06     -2.00993081522476e-07     -4.32848086192382e-07      1.08151413490511e-07
STEP 09 |  -0.000941781410874949     -0.000370613501158244      -0.00188497423800675     -0.000330079563846421     -2.14156402796383e-06     -3.72645700028057e-05      1.33055094168009e-05      1.73706475372997e-06     -2.97869729696358e-06     -3.30781433352364e-07     -7.05991210351143e-07      1.81306530782714e-07
STEP 10 |  -0.00109017368761744      1.45232466481578e-05      -0.00214112291082808     -0.000486168788453354     -6.90738321896717e-06     -5.31439057257074e-05      1.80476999426363e-05      2.14073718233643e-06     -6.50307386198209e-06     -1.19071392580846e-06      -5.0661883971182e-07      8.60615349874281e-08
STEP 11 |  -0.0012422575542453      0.000358621276276554      -0.00240830696104433     -0.000544669340090763     -7.36807178961439e-06     -5.89992105789184e-05      2.02126928960021e-05      2.34981606668309e-06       -5.039959150628e-06     -8.85781361351308e-07     -7.36480292853122e-07      1.73973575530691e-07
STEP 12 |  -0.00139418552894911      0.000724115579317483       -0.0026732136183167     -0.000609498154069502     -6.13149854862015e-06     -6.70458233992215e-05      2.40305932168978e-05      2.77794111954722e-06     -4.73721598520839e-06      -7.4094612087066e-07     -1.02583451998275e-06      2.64719998859144e-07
STEP 13 |  -0.00154476203266482       0.00109701968741051       -0.0029347817090478     -0.000680256250406529     -3.38633246326823e-06     -7.67489647321964e-05          2.8924966815e-05      3.41930656637158e-06     -4.42882017030937e-06     -4.87317076072164e-07     -1.47982726967508e-06      4.03386278120038e-07
STEP 14 |  -0.00167239522724639       0.00127099081349956      -0.00316958625114291     -0.000766965490064751     -2.93164282041578e-06     -8.77544136525817e-05       3.3532747678511e-05      3.99119851845351e-06     -6.93227398473014e-06      -9.0167484374335e-07     -1.59739231013038e-06      4.09597155735848e-07
STEP 15 |  -0.00179997058459882       0.00144024725981929      -0.00340471144554129     -0.000853246537131333     -2.92671078592941e-06     -9.83519893707588e-05      3.77988509446451e-05      4.50972929324985e-06     -9.22665290622576e-06     -1.29672208715118e-06     -1.69214580750561e-06      4.11839199729525e-07
STEP 16 |  -0.00192748983908674       0.00160534247322007      -0.00364010971712077     -0.000939083263223498     -3.31712919110263e-06     -0.000108582222149154         4.17628737592e-05      4.98058638809121e-06     -1.13346385859547e-05     -1.67463449525117e-06     -1.76655138568117e-06      4.10538117068645e-07
STEP 17 |  -0.00205495545808827       0.00176674833103626       -0.0038757424455037      -0.00102447126572223      -4.0545175151154e-06     -0.000118482461802578      4.54601912398433e-05      5.40895855596716e-06     -1.32768097361023e-05     -2.03735892686586e-06     -1.82285611228603e-06      4.06083780293186e-07
STEP 18 |  -0.00218237017784555       0.00192486750306588      -0.00411157791410151      -0.00110941341380827     -5.09588801868135e-06     -0.000128086773489358      4.89222934030779e-05      5.79955272429616e-06     -1.50716731511932e-05     -2.38661402521738e-06     -1.86310615696998e-06      3.98834252956355e-07
STEP 19 |  -0.00230973675497694        0.0020800442388404      -0.00434758982805065      -0.00119391698467893     -6.40306066491753e-06     -0.000137426015205071      5.21771541542725e-05      6.15662112368047e-06     -1.67357816703924e-05     -2.72390550957936e-06     -1.88916067974355e-06      3.89118254308481e-07
