#0, 0           0, 1           0, 2           0, 3           0, 4           0, 5           1, 0           1, 1           1, 2           1, 3           1, 4           1, 5           2, 0           2, 1           2, 2           2, 3           2, 4           2, 5           3, 0           3, 1           3, 2           3, 3           3, 4           3, 5           4, 0           4, 1           4, 2           4, 3           4, 4           4, 5           5, 0           5, 1           5, 2           5, 3           5, 4           5, 5           
#00             01             02             03             04             05             06             07             08             09             10             11             12             13             14             15             16             17             18             19             20             21             22             23             24             25             26             27             28             29             30             31             32             33             34             35             
+2.826923e+04  +1.211538e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +2.826923e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +1.211538e+04  +2.826923e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  
+2.826923e+04  +1.211538e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +2.826923e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +1.211538e+04  +2.826923e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  
+2.271774e+04  +1.402148e+04  +1.576078e+04  -8.696544e+02  -0.000000e+00  -8.696544e+02  +1.402148e+04  +2.271774e+04  +1.576078e+04  -8.696544e+02  -0.000000e+00  -8.696544e+02  +1.576078e+04  +1.576078e+04  +2.097843e+04  +1.739309e+03  +0.000000e+00  +1.739309e+03  -8.696544e+02  -8.696544e+02  +1.739309e+03  +3.043650e+03  -0.000000e+00  -1.304482e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +4.348132e+03  -0.000000e+00  -8.696544e+02  -8.696544e+02  +1.739309e+03  -1.304482e+03  -0.000000e+00  +3.043650e+03  
+2.252500e+04  +1.414997e+04  +1.582503e+04  -8.375315e+02  -0.000000e+00  -8.375315e+02  +1.414997e+04  +2.252500e+04  +1.582503e+04  -8.375315e+02  -0.000000e+00  -8.375315e+02  +1.582503e+04  +1.582503e+04  +2.084994e+04  +1.675063e+03  +0.000000e+00  +1.675063e+03  -8.375315e+02  -8.375315e+02  +1.675063e+03  +2.931220e+03  -0.000000e+00  -1.256297e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +4.187517e+03  -0.000000e+00  -8.375315e+02  -8.375315e+02  +1.675063e+03  -1.256297e+03  -0.000000e+00  +2.931220e+03  
+2.252496e+04  +1.415000e+04  +1.582504e+04  -8.375244e+02  -0.000000e+00  -8.375244e+02  +1.415000e+04  +2.252496e+04  +1.582504e+04  -8.375244e+02  -0.000000e+00  -8.375244e+02  +1.582504e+04  +1.582504e+04  +2.084991e+04  +1.675049e+03  +0.000000e+00  +1.675049e+03  -8.375244e+02  -8.375244e+02  +1.675049e+03  +2.931195e+03  -0.000000e+00  -1.256287e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +4.187482e+03  -0.000000e+00  -8.375244e+02  -8.375244e+02  +1.675049e+03  -1.256287e+03  -0.000000e+00  +2.931195e+03  
+2.252492e+04  +1.415002e+04  +1.582506e+04  -8.375179e+02  -0.000000e+00  -8.375179e+02  +1.415002e+04  +2.252492e+04  +1.582506e+04  -8.375179e+02  -0.000000e+00  -8.375179e+02  +1.582506e+04  +1.582506e+04  +2.084988e+04  +1.675036e+03  +0.000000e+00  +1.675036e+03  -8.375179e+02  -8.375179e+02  +1.675036e+03  +2.931172e+03  -0.000000e+00  -1.256277e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +4.187449e+03  -0.000000e+00  -8.375179e+02  -8.375179e+02  +1.675036e+03  -1.256277e+03  -0.000000e+00  +2.931172e+03  
+2.719213e+04  +1.103855e+04  +1.426932e+04  -1.615387e+03  -0.000000e+00  -1.615387e+03  +1.103855e+04  +2.719213e+04  +1.426932e+04  -1.615387e+03  -0.000000e+00  -1.615387e+03  +1.426932e+04  +1.426932e+04  +2.396136e+04  +3.230773e+03  +0.000000e+00  +3.230773e+03  -1.615387e+03  -1.615387e+03  +3.230773e+03  +5.653713e+03  -0.000000e+00  -2.423080e+03  -0.000000e+00  -0.000000e+00  +0.000000e+00  -0.000000e+00  +8.076793e+03  -0.000000e+00  -1.615387e+03  -1.615387e+03  +3.230773e+03  -2.423080e+03  -0.000000e+00  +5.653713e+03  
+2.826923e+04  +1.211538e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +2.826923e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +1.211538e+04  +2.826923e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  
+2.826923e+04  +1.211538e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +2.826923e+04  +1.211538e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.211538e+04  +1.211538e+04  +2.826923e+04  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +8.076923e+03  
+2.292523e+04  +1.388315e+04  +1.569162e+04  -9.042360e+02  +0.000000e+00  -9.042360e+02  +1.388315e+04  +2.292523e+04  +1.569162e+04  -9.042360e+02  +0.000000e+00  -9.042360e+02  +1.569162e+04  +1.569162e+04  +2.111676e+04  +1.808472e+03  -0.000000e+00  +1.808472e+03  -9.042360e+02  -9.042360e+02  +1.808472e+03  +3.164686e+03  +0.000000e+00  -1.356354e+03  +0.000000e+00  +0.000000e+00  -0.000000e+00  +0.000000e+00  +4.521040e+03  +0.000000e+00  -9.042360e+02  -9.042360e+02  +1.808472e+03  -1.356354e+03  +0.000000e+00  +3.164686e+03  
