#1            2            3            4            5            6            7            8            9            10           11           12          
#strain XX    YY           ZZ           XY           YZ           XZ           stress XX    YY           ZZ           XY           YZ           XZ          
+0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00  +0.0000e+00
+0.0000e+00  +2.5000e-03  -1.0860e-03  +1.7714e-06  -6.5513e-07  +0.0000e+00  +8.4010e+00  +2.0516e+01  -1.9365e-14  +4.9089e-15  +5.9279e-15  -1.1012e-03
+0.0000e+00  +5.0000e-03  -2.1721e-03  +3.5429e-06  -1.3103e-06  +0.0000e+00  +1.6802e+01  +4.1031e+01  +3.3566e-16  +4.5245e-15  +6.2838e-15  -2.2024e-03
+0.0000e+00  +7.5000e-03  -3.2583e-03  +5.2659e-06  -1.9463e-06  +0.0000e+00  +2.5201e+01  +6.1545e+01  -1.7876e-07  -1.3226e-08  +2.1269e-08  -2.7929e-03
+0.0000e+00  +1.0000e-02  -4.3479e-03  +6.7398e-06  -5.1189e-06  +0.0000e+00  +3.3571e+01  +8.2014e+01  -2.2271e-07  -1.6651e-08  +6.3104e-09  +6.4527e-05
+0.0000e+00  +1.2500e-02  -5.4430e-03  +1.2892e-07  +3.0523e-06  +0.0000e+00  +4.1725e+01  +1.0190e+02  +6.1055e-08  +1.2696e-08  -7.6570e-09  +6.3373e-03
+0.0000e+00  +1.5000e-02  -6.4913e-03  -5.4977e-05  +2.8116e-05  +0.0000e+00  +4.8897e+01  +1.1876e+02  -1.1149e-06  +1.5110e-07  -1.2595e-07  -2.1385e-02
+0.0000e+00  +1.7500e-02  -7.2632e-03  -1.7639e-04  +6.7166e-06  +0.0000e+00  +5.3682e+01  +1.2907e+02  -7.9755e-07  +1.6299e-07  +6.2143e-07  -4.7678e-02
+0.0000e+00  +2.0000e-02  -7.4917e-03  -2.7433e-04  -2.8831e-05  +0.0000e+00  +5.5081e+01  +1.3168e+02  +1.7239e-08  -2.6561e-08  -2.0043e-08  -4.8689e-03
+0.0000e+00  +2.2500e-02  -7.5519e-03  -2.8710e-04  -4.6341e-05  +0.0000e+00  +5.5462e+01  +1.3223e+02  -9.4432e-06  -2.6915e-06  -9.7840e-07  +3.0523e-02
+0.0000e+00  +2.5000e-02  -7.6029e-03  -2.8419e-04  -5.9517e-05  +0.0000e+00  +5.5764e+01  +1.3263e+02  -1.8135e-06  -3.2216e-07  +5.3472e-08  +5.9127e-02
+0.0000e+00  +2.7500e-02  -7.6518e-03  -2.7552e-04  -7.1035e-05  +0.0000e+00  +5.6046e+01  +1.3300e+02  -7.3590e-07  -1.4715e-07  +5.7120e-08  +8.6463e-02
+0.0000e+00  +3.0000e-02  -7.6995e-03  -2.6370e-04  -8.1627e-05  +0.0000e+00  +5.6317e+01  +1.3336e+02  +7.7381e-07  +1.0449e-07  +9.6005e-08  +1.1348e-01
+0.0000e+00  +3.2500e-02  -7.7462e-03  -2.4937e-04  -9.1433e-05  +0.0000e+00  +5.6581e+01  +1.3372e+02  +1.1876e-06  +1.2654e-07  +7.2867e-08  +1.4081e-01
+0.0000e+00  +3.5000e-02  -7.7922e-03  -2.3346e-04  -1.0055e-04  +0.0000e+00  +5.6840e+01  +1.3406e+02  +1.4821e-06  +1.3558e-07  +5.4324e-08  +1.6817e-01
+0.0000e+00  +3.7500e-02  -7.8374e-03  -2.1628e-04  -1.0898e-04  +0.0000e+00  +5.7094e+01  +1.3441e+02  +1.6914e-06  +1.3946e-07  +4.0553e-08  +1.9557e-01
+0.0000e+00  +4.0000e-02  -7.8820e-03  -1.9805e-04  -1.1672e-04  +0.0000e+00  +5.7343e+01  +1.3475e+02  +1.8261e-06  +1.3585e-07  +2.9944e-08  +2.2293e-01
+0.0000e+00  +4.2500e-02  -7.9260e-03  -1.7891e-04  -1.2376e-04  +0.0000e+00  +5.7588e+01  +1.3509e+02  +1.8943e-06  +1.2822e-07  +2.2136e-08  +2.5020e-01
+0.0000e+00  +4.5000e-02  -7.9695e-03  -1.5899e-04  -1.3008e-04  +0.0000e+00  +5.7830e+01  +1.3542e+02  +1.9114e-06  +1.1799e-07  +1.6225e-08  +2.7733e-01
+0.0000e+00  +4.7500e-02  -8.0124e-03  -1.3839e-04  -1.3566e-04  +0.0000e+00  +5.8069e+01  +1.3576e+02  +1.8884e-06  +1.0710e-07  +1.1663e-08  +3.0424e-01
+0.0000e+00  +5.0000e-02  -8.0556e-03  -1.1769e-04  -1.4167e-04  +0.0000e+00  +5.8303e+01  +1.3609e+02  -8.2728e-07  -3.0375e-07  +1.5087e-07  +3.2994e-01
+0.0000e+00  +5.2500e-02  -8.1046e-03  -1.0047e-04  -1.5596e-04  +0.0000e+00  +5.8530e+01  +1.3642e+02  -8.0415e-07  -2.6156e-07  +1.2387e-07  +3.4783e-01
+0.0000e+00  +5.5000e-02  -8.1531e-03  -8.2296e-05  -1.6994e-04  +0.0000e+00  +5.8755e+01  +1.3675e+02  -1.4897e-05  -5.7125e-07  -6.8897e-07  +3.6855e-01
+0.0000e+00  +5.7500e-02  -8.2015e-03  -6.3092e-05  -1.8435e-04  +0.0000e+00  +5.8977e+01  +1.3708e+02  -1.2460e-05  -4.8513e-07  -5.7211e-07  +3.9292e-01
+0.0000e+00  +6.0000e-02  -8.2492e-03  -4.3284e-05  -1.9783e-04  +0.0000e+00  +5.9198e+01  +1.3741e+02  -5.3214e-05  -8.2629e-07  -1.6095e-06  +4.1812e-01
+0.0000e+00  +6.2500e-02  -8.2962e-03  -2.2845e-05  -2.1045e-04  +0.0000e+00  +5.9416e+01  +1.3773e+02  -5.7735e-05  -7.0334e-07  -1.6079e-06  +4.4400e-01
+0.0000e+00  +6.5000e-02  -8.3427e-03  -1.8177e-06  -2.2228e-04  +0.0000e+00  +5.9632e+01  +1.3806e+02  -6.2473e-05  -5.7475e-07  -1.5960e-06  +4.7046e-01
+0.0000e+00  +6.7500e-02  -8.3887e-03  +1.9760e-05  -2.3336e-04  +0.0000e+00  +5.9847e+01  +1.3839e+02  -6.7373e-05  -4.4055e-07  -1.5726e-06  +4.9744e-01
+0.0000e+00  +7.0000e-02  -8.4341e-03  +4.1854e-05  -2.4373e-04  +0.0000e+00  +6.0059e+01  +1.3871e+02  -7.2303e-05  -3.0025e-07  -1.5368e-06  +5.2485e-01
+0.0000e+00  +7.2500e-02  -8.4792e-03  +6.4431e-05  -2.5344e-04  +0.0000e+00  +6.0269e+01  +1.3904e+02  -7.7216e-05  -1.5495e-07  -1.4894e-06  +5.5265e-01
+0.0000e+00  +7.5000e-02  -8.5238e-03  +8.7462e-05  -2.6250e-04  +0.0000e+00  +6.0478e+01  +1.3936e+02  -8.2058e-05  -9.7485e-09  -1.4324e-06  +5.8078e-01
+0.0000e+00  +7.7500e-02  -8.5681e-03  +1.1092e-04  -2.7095e-04  +0.0000e+00  +6.0684e+01  +1.3969e+02  -8.6779e-05  +1.4465e-07  -1.3647e-06  +6.0920e-01
+0.0000e+00  +8.0000e-02  -8.6121e-03  +1.3478e-04  -2.7881e-04  +0.0000e+00  +6.0889e+01  +1.4001e+02  -9.1343e-05  +3.0075e-07  -1.2893e-06  +6.3786e-01
+0.0000e+00  +8.2500e-02  -8.6557e-03  +1.5902e-04  -2.8610e-04  +0.0000e+00  +6.1093e+01  +1.4033e+02  -9.5721e-05  +4.5681e-07  -1.2081e-06  +6.6673e-01
+0.0000e+00  +8.5000e-02  -8.6991e-03  +1.8361e-04  -2.9283e-04  +0.0000e+00  +6.1294e+01  +1.4066e+02  -9.9889e-05  +6.1135e-07  -1.1227e-06  +6.9577e-01
+0.0000e+00  +8.7500e-02  -8.7422e-03  +2.0855e-04  -2.9902e-04  +0.0000e+00  +6.1494e+01  +1.4098e+02  -1.1768e-04  +9.3129e-07  -1.1028e-06  +7.2496e-01
+0.0000e+00  +9.0000e-02  -8.7910e-03  +2.2862e-04  -3.0811e-04  +0.0000e+00  +6.1714e+01  +1.4130e+02  +2.2191e-05  +1.7037e-05  +3.2282e-06  +7.3788e-01
+0.0000e+00  +9.2500e-02  -8.8425e-03  +2.4612e-04  -3.1843e-04  +0.0000e+00  +6.1942e+01  +1.4162e+02  -5.1233e-05  +1.1229e-05  +5.5742e-07  +7.4251e-01
+0.0000e+00  +9.5000e-02  -8.8936e-03  +2.6373e-04  -3.2823e-04  +0.0000e+00  +6.2168e+01  +1.4194e+02  -6.4208e-05  -2.5742e-06  -1.3290e-06  +7.4739e-01
+0.0000e+00  +9.7500e-02  -8.9443e-03  +2.8150e-04  -3.3753e-04  +0.0000e+00  +6.2394e+01  +1.4226e+02  -5.2853e-05  -2.2071e-06  -1.0804e-06  +7.5262e-01
+0.0000e+00  +1.0000e-01  -8.9945e-03  +2.9940e-04  -3.4632e-04  +0.0000e+00  +6.2618e+01  +1.4258e+02  -2.3015e-04  -5.5985e-06  -4.4636e-06  +7.5822e-01
