KRATOS_BENCHMARK | Float | REACTION_X | 1.373626373626E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.747252747253E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 4.120879120879E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 5.494505494505E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 6.868131868132E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 8.241758241758E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 9.615384615385E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.098901098901E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.236263736264E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.373626373626E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.421408495942E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.440371866243E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.458627077958E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.476292814794E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.493468763870E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.510238336053E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.526671101816E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.542824936858E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.558747887141E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.574479772565E+01 | 1e-09 | 1e-05
