KRATOS_BENCHMARK | Float | REACTION_X | 1.250000000000E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.500000000000E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 3.750000000000E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 5.000000000000E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 6.250000000000E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 7.500000000000E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 8.750000000000E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.000000000000E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.125000000000E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.250000000000E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.261363636364E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.272727272727E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.284090909091E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.295454545455E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.306818181818E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.318181818182E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.329545454545E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.340909090909E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.352272727273E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.363636363636E+01 | 1e-09 | 1e-05
