KRATOS_BENCHMARK | Float | REACTION_X | 2.747252747253E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 5.494505494505E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 8.241758241758E+00 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.098901098901E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.373626373626E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.648351648352E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 1.923076923077E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.197802197802E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.472527472527E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.747252747253E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.842816991884E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.880743732485E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.917254155916E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.952585629589E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 2.986937527739E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 3.020476672106E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 3.053342203633E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 3.085649873716E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 3.117495774282E+01 | 1e-09 | 1e-05
KRATOS_BENCHMARK | Float | REACTION_X | 3.148959545130E+01 | 1e-09 | 1e-05
